customer_id,predicted_deposit,probability_of_deposit
10117,yes,0.7885335160383551
10118,no,0.0961228390185694
10119,no,0.16846898314771308
10120,no,0.40566947173050893
10121,no,0.2894292191174283
10122,no,0.4764643331390524
10123,no,0.4820479088521813
10124,no,0.4420479737927297
10125,no,0.1947376892854317
10126,yes,0.6097910470436866
10127,yes,0.7729625113630553
10128,no,0.42542265438787763
10129,no,0.3578869737144694
10130,no,0.4901879754211621
10131,yes,0.5243308369289251
10132,yes,0.5923750302131372
10133,no,0.3277390405410134
10134,no,0.31898987171792925
10135,no,0.4246524428634377
10136,yes,0.7663547510640852
10137,yes,0.8189336405528367
10138,no,0.31030663906532613
10139,yes,0.5228755747799642
10140,no,0.3390135882871367
10141,no,0.12497403825777205
10142,no,0.2429653107692609
10143,yes,0.6084323119445624
10144,no,0.36778010128778876
10145,yes,0.6169056125606036
10146,no,0.4547216464504881
10147,yes,0.6694574671592443
10148,yes,0.6713511106250704
10149,yes,0.6826821252059828
10150,yes,0.5906815210072267
10151,no,0.3952972219682996
10152,yes,0.6277797963871866
10153,yes,0.615001595141297
10154,no,0.20805818849619787
10155,yes,0.6833077076138031
10156,yes,0.7389878248775434
10157,yes,0.6312169276681583
10158,yes,0.5491204987120399
10159,no,0.27774910633409944
10160,no,0.18774686655813663
10161,no,0.26815368640149184
10162,yes,0.5166649565952532
10163,no,0.22992454953321295
10164,yes,0.6220725592515551
10165,no,0.4182497087959774
10166,no,0.4659437465370151
10167,yes,0.5092493574666906
10168,no,0.42968293878856884
10169,no,0.27436158232300284
10170,yes,0.653194471512808
10171,yes,0.6287840924946919
10172,yes,0.7121127895694829
10173,no,0.3793814224105425
10174,no,0.4694470307315124
10175,no,0.41792110807507543
10176,no,0.28532481081057814
10177,yes,0.5673378553334102
10178,no,0.22263640289268752
10179,no,0.32401989608572307
10180,yes,0.5703383772394242
10181,yes,0.7020533923919597
10182,yes,0.7519304359377832
10183,yes,0.7732874697178043
10184,yes,0.5837445183296547
10185,no,0.35408629758506127
10186,yes,0.8160012662566553
10187,yes,0.622822769734816
10188,yes,0.822518498817259
10189,yes,0.607395995832096
10190,no,0.4461854714795748
10191,no,0.34337112999926056
10192,no,0.16690679995176055
10193,yes,0.5578793585526614
10194,yes,0.6269400245066723
10195,no,0.12093714944741576
10196,yes,0.6699357106206407
10197,yes,0.5043021433129949
10198,yes,0.6982508899466614
10199,no,0.40074992106461466
10200,yes,0.6843906857697001
10201,yes,0.6797693003687213
10202,yes,0.5981412943789854
10203,no,0.37513505796375657
10204,no,0.3843292592779866
10205,yes,0.5483411824741148
10206,yes,0.6091659842108744
10207,yes,0.5181402706314796
10208,no,0.33700675457608553
10209,no,0.28324775370181793
10210,no,0.38030258562993274
10211,no,0.18365760133001627
10212,yes,0.674101181255318
10213,no,0.2873181187183944
10214,yes,0.6603709546054795
10215,yes,0.6967397337180564
10216,yes,0.5336449733033758
10217,no,0.41119681777798806
10218,no,0.3296981540012109
10219,no,0.45071292259119544
10220,yes,0.5265703931266515
10221,no,0.4928173673040444
10222,yes,0.5332780570965341
10223,no,0.21079095730620243
10224,no,0.42841529747923746
10225,yes,0.6919783889962914
10226,no,0.3982112712590804
10227,yes,0.5566778184387212
10228,no,0.1986612345706804
10229,yes,0.6790295746448747
10230,yes,0.7891404811815229
10231,yes,0.5200579799291858
10232,yes,0.7413678830286291
10233,no,0.2828134747663689
10234,yes,0.6419400340669771
10235,no,0.21826826162262306
10236,no,0.3294129148700117
10237,no,0.24288952831054322
10238,no,0.40364327307518105
10239,no,0.1812731677568096
10240,no,0.19198406084160863
10241,no,0.4622819637979347
10242,yes,0.5597967951129346
10243,yes,0.6122004055267175
10244,no,0.47680931489794676
10245,no,0.4980165023248245
10246,no,0.44862423912908717
10247,yes,0.5421705983867884
10248,yes,0.6773332904632676
10249,yes,0.8265450007244106
10250,yes,0.6220617446131319
10251,no,0.261509324687621
10252,yes,0.6474273776780516
10253,yes,0.5956117258007424
10254,no,0.3073286228100077
10255,no,0.2906068940455137
10256,yes,0.5498377477888217
10257,no,0.2334826621531662
10258,no,0.16133859895294209
10259,yes,0.671723080870322
10260,yes,0.6063886879531747
10261,yes,0.6237248719984387
10262,yes,0.565326021247897
10263,yes,0.5480958851901759
10264,no,0.36756518451669523
10265,no,0.32403444206279725
10266,no,0.4637985305717469
10267,yes,0.7353097940627559
10268,no,0.17593620582239727
10269,no,0.46728473955356176
10270,no,0.2029125388506078
10271,no,0.3935535502299817
10272,yes,0.7131407491263919
10273,no,0.2798360701185664
10274,no,0.23712117744804634
10275,yes,0.760956972077586
10276,yes,0.5507610283022891
10277,no,0.4904684241877574
10278,no,0.17023795422385
10279,no,0.3723539977198952
10280,no,0.30724336253621803
10281,no,0.48211320361921534
10282,yes,0.5424396689905842
10283,yes,0.5957510228333822
10284,yes,0.523249208836512
10285,yes,0.5846880423453183
10286,no,0.46231241521261346
10287,yes,0.6062669205251358
10288,yes,0.7142945202892671
10289,yes,0.518407868180374
10290,no,0.21433255408877006
10291,yes,0.5895655631199996
10292,yes,0.6029585173257526
10293,yes,0.7071804259859709
10294,no,0.2596604214679594
10295,no,0.2169480796806978
10296,no,0.40784661559691465
10297,no,0.356501060199977
10298,yes,0.7663031294072907
10299,no,0.39212539654637274
10300,yes,0.6083841639408171
10301,no,0.429996939141005
10302,yes,0.6229702300071186
10303,yes,0.8000085466303667
10304,no,0.498410615952454
10305,no,0.2200394669126488
10306,yes,0.624423844611728
10307,no,0.2852070057899624
10308,no,0.4792930304338823
10309,no,0.22645071391308313
10310,yes,0.5975132446508988
10311,no,0.2611306490539843
10312,no,0.4100866814230165
10313,yes,0.5708721564724748
10314,yes,0.7933983638884532
10315,yes,0.7439452860417017
10316,yes,0.6793159724187215
10317,yes,0.6826413687192634
10318,yes,0.5574839971597999
10319,yes,0.642628404547768
10320,yes,0.6533805460656633
10321,yes,0.6665914888626602
10322,yes,0.5581327789646185
10323,no,0.30736241054357666
10324,no,0.1925143777327451
10325,yes,0.6784447634503952
10326,yes,0.5959672173583317
10327,no,0.3990923885601063
10328,no,0.3061762501027034
10329,yes,0.6161970250033065
10330,no,0.4257483043180723
10331,no,0.2641362911684573
10332,no,0.30397377942915577
10333,yes,0.5017882640436613
10334,yes,0.559677498868975
10335,no,0.2616808455985704
10336,no,0.178598866940482
10337,no,0.4705702821796438
10338,yes,0.7589463358297105
10339,no,0.10355497691510558
10340,yes,0.6495068718663783
10341,yes,0.6029484086965535
10342,no,0.4446003622802448
10343,yes,0.713350584855636
10344,no,0.26404746658325845
10345,yes,0.5502167012972994
10346,no,0.17932945574855444
10347,yes,0.565668424937548
10348,no,0.34517372316563
10349,yes,0.5153301152902203
10350,no,0.2839236710919985
10351,yes,0.6247010629530374
10352,no,0.1331539380958001
10353,yes,0.6767046352507119
10354,yes,0.6864370870776924
10355,yes,0.6464875305433108
10356,no,0.29762405815056064
10357,yes,0.5972433607218104
10358,yes,0.5277432942808739
10359,no,0.4431842332959286
10360,no,0.4697774270687332
10361,yes,0.6337689796273377
10362,yes,0.5992251396753386
10363,yes,0.5861892652628102
10364,yes,0.6901301486509468
10365,no,0.483844405903971
10366,no,0.3018066814269031
10367,yes,0.5479388334322273
10368,no,0.2648754606155485
10369,no,0.2872667537790836
10370,no,0.2887804526934794
10371,yes,0.6711054279229676
10372,yes,0.5552721216895433
10373,no,0.39915427419052557
10374,no,0.14888551866574534
10375,yes,0.5275326892157217
10376,yes,0.6700762691674155
10377,no,0.43833628239973504
10378,yes,0.6852905064942272
10379,no,0.2537621345092753
10380,no,0.49984681747195964
10381,no,0.49182251315693
10382,yes,0.5392564980575273
10383,no,0.4582783863759089
10384,no,0.2249433607729138
10385,no,0.4976511811615434
10386,yes,0.6534355062180834
10387,no,0.185561550803802
10388,no,0.32102271291029977
10389,no,0.2838487449115174
10390,yes,0.6420863628422712
10391,yes,0.5574149564043438
10392,no,0.4545012651838049
10393,yes,0.6227084310204866
10394,no,0.4945817665916081
10395,no,0.11838163841587605
10396,no,0.4358507780245597
10397,no,0.4403289570546683
10398,yes,0.5922254509175304
10399,yes,0.5064494369765259
10400,no,0.3557698255126126
10401,no,0.24072204801727445
10402,no,0.3950724609488314
10403,yes,0.5658248846396895
10404,yes,0.688823747131552
10405,no,0.46825249297109495
10406,no,0.47483696371636935
10407,yes,0.6322432158022842
10408,yes,0.5620892881497593
10409,yes,0.6778512243311117
10410,no,0.39708578830128316
10411,yes,0.5593227869518002
10412,no,0.19783215991040978
10413,no,0.24752979698010785
10414,no,0.11652433887267985
10415,no,0.4099296652538099
10416,yes,0.5235921986654531
10417,yes,0.5718578547668572
10418,no,0.2852330436777534
10419,no,0.4863491195253754
10420,yes,0.6580035003631074
10421,no,0.4392912575530348
10422,yes,0.6701993955041821
10423,no,0.4139137491947948
10424,yes,0.5980790271853583
10425,yes,0.5158081310186169
10426,no,0.3116333421156091
10427,no,0.3604537558768293
10428,no,0.49617904600653734
10429,no,0.4675923755131555
10430,yes,0.619877315506614
10431,yes,0.6882392712696412
10432,yes,0.6725955634108217
10433,yes,0.6720106313885028
10434,no,0.47887033778674687
10435,yes,0.5013226549225356
10436,no,0.4784505105410301
10437,no,0.4146291294944445
10438,no,0.3715499643136523
10439,yes,0.5570199393664156
10440,yes,0.5336534618311353
10441,yes,0.5585968366744224
10442,no,0.39051523988648096
10443,no,0.1648149383133061
10444,yes,0.6213655160508696
10445,no,0.37026718402584186
10446,yes,0.7418537227046967
10447,no,0.39896565576111226
10448,no,0.17078154058509068
10449,yes,0.5762490764175421
10450,no,0.21834538206555762
10451,no,0.17068816536937942
10452,yes,0.527725800596742
10453,yes,0.6804008687103053
10454,yes,0.6099426532249942
10455,yes,0.5456949879945291
10456,yes,0.5723912521517989
10457,yes,0.6366074616342019
10458,no,0.08467883291750124
10459,yes,0.5207152993946771
10460,yes,0.80620216814688
10461,no,0.27913356400216655
10462,yes,0.6161338593262544
10463,no,0.4822112615053702
10464,yes,0.6971489038939005
10465,no,0.13111814449860598
10466,no,0.2982168242076048
10467,no,0.2244437634547927
10468,yes,0.5962765603145693
10469,yes,0.5378845092578941
10470,yes,0.6888491279089964
10471,yes,0.5236334810807982
10472,yes,0.8676760583062475
10473,yes,0.537954063961105
10474,yes,0.621513319803441
10475,yes,0.5404738735425216
10476,yes,0.696489605495054
10477,no,0.1844688374049253
10478,yes,0.5153649700044854
10479,yes,0.561912908901632
10480,yes,0.688911342568641
10481,no,0.33111282155363225
10482,no,0.2803589556615511
10483,yes,0.607214181852325
10484,yes,0.8028012297215511
10485,yes,0.7626017014759382
10486,no,0.3932829738124614
10487,no,0.23958196476063695
10488,no,0.4252754749894877
10489,no,0.46804847547420597
10490,yes,0.6696538362540108
10491,no,0.4471356642169253
10492,yes,0.5990834863591543
10493,yes,0.6537793743254177
10494,yes,0.5793142476184169
10495,yes,0.6179234238399947
10496,no,0.33328123034321616
10497,yes,0.5858593996543016
10498,yes,0.5148354838850255
10499,yes,0.6811024678676174
10500,yes,0.5593861751771495
10501,yes,0.6729892336556651
10502,no,0.18416664955438916
10503,no,0.4254110668900404
10504,yes,0.6053494831423258
10505,no,0.3030808631971577
10506,no,0.3584277521560956
10507,yes,0.5394458607666966
10508,no,0.46031668767595535
10509,no,0.2756206975350456
10510,yes,0.6416940838486487
10511,no,0.49445419987448364
10512,no,0.3182246654611649
10513,no,0.49658077537445405
10514,yes,0.6705996146388505
10515,no,0.2161705180756888
10516,yes,0.5082560576669716
10517,no,0.3381765163313182
10518,yes,0.6103037553732358
10519,no,0.4752000845638107
10520,no,0.4125200453251831
10521,yes,0.6898890568006242
10522,no,0.3623552346912483
10523,yes,0.7919696091211237
10524,no,0.13226548569413105
10525,yes,0.5651998248295279
10526,no,0.11588904514070582
10527,no,0.448009871088684
10528,no,0.4374388652936124
10529,yes,0.5914888528542859
10530,yes,0.5756615324293927
10531,no,0.27964629682500225
10532,yes,0.6177456495157263
10533,no,0.38190505636981636
10534,yes,0.6927788219291654
10535,no,0.4796809240571341
10536,yes,0.6023056675186013
10537,no,0.33522962139330137
10538,yes,0.6072949433576923
10539,yes,0.6352587354515898
10540,yes,0.7138722674337383
10541,no,0.24344895533639788
10542,yes,0.5133947675422461
10543,no,0.3634800540831505
10544,no,0.4367738147704351
10545,yes,0.636851358733353
10546,yes,0.5126711744318465
10547,no,0.4460664402466551
10548,yes,0.7300633783079611
10549,no,0.2849015863638142
10550,yes,0.5631585043545072
10551,no,0.27279279953764307
10552,no,0.17467401518557704
10553,no,0.3856830025252079
10554,no,0.42330296134219153
10555,no,0.23486642493562765
10556,no,0.28839143412910767
10557,no,0.22712167022194227
10558,no,0.4305864077706586
10559,no,0.3423406329595897
10560,no,0.34619003289272093
10561,yes,0.5919892064056954
10562,no,0.2735954347760108
10563,yes,0.7398948219988486
10564,no,0.42000257774336414
10565,no,0.391241414657323
10566,yes,0.5365323470192159
10567,yes,0.64758596235487
10568,no,0.3750228454351074
10569,no,0.29113149054732373
10570,no,0.4516902429012092
10571,no,0.3811718826071494
10572,no,0.12204483638038255
10573,no,0.47766203649911
10574,yes,0.5825504187540493
10575,no,0.2985881518433272
10576,no,0.1211212239180721
10577,yes,0.5306011993521293
10578,yes,0.6011607218145952
10579,no,0.2668354940447122
10580,no,0.4853497808082429
10581,no,0.42062378027727126
10582,yes,0.7358005370057004
10583,yes,0.6018227314695715
10584,yes,0.5553246292867752
10585,no,0.4135599535352537
10586,no,0.45036729131921727
10587,yes,0.5573540188102871
10588,yes,0.5159066038894904
10589,yes,0.7178897679894461
10590,yes,0.5578244564258311
10591,no,0.4721791562477466
10592,no,0.45397742014341125
10593,yes,0.7677079764945974
10594,yes,0.5990647409328045
10595,no,0.2106727390268305
10596,yes,0.7913044807219684
10597,yes,0.8894791145624079
10598,yes,0.5341850481498768
10599,yes,0.5806580495620757
10600,yes,0.6952627452006512
10601,yes,0.5932250195397936
10602,yes,0.5011251111935366
10603,yes,0.6295871077265583
10604,yes,0.7088248872038971
10605,no,0.49682890498750143
10606,yes,0.5040937367169896
10607,yes,0.7558478160357047
10608,yes,0.5443223307144742
10609,no,0.15678505524085298
10610,yes,0.6269771379450318
10611,yes,0.5998663284262317
10612,yes,0.689575261579416
10613,yes,0.67393946875739
10614,no,0.4397429391340727
10615,no,0.2535892238273541
10616,yes,0.5962765603145693
10617,no,0.398186113425499
10618,no,0.36948471575613695
10619,yes,0.6228151973435605
10620,no,0.4417234390934745
10621,yes,0.6899735321435541
10622,yes,0.6647341129412133
10623,no,0.2960188975838034
10624,no,0.2813780451362111
10625,yes,0.7886992020863054
10626,yes,0.5478897773547438
10627,yes,0.5528739141763493
10628,no,0.4413126799003748
10629,yes,0.7915596610926747
10630,yes,0.8404700808483347
10631,yes,0.5785939472108359
10632,yes,0.7472350857811577
10633,yes,0.5433512910487943
10634,yes,0.5075674308524768
10635,no,0.2085096540457032
10636,no,0.3784066215590358
10637,yes,0.6011684241752158
10638,no,0.47270833205326773
10639,yes,0.5353453870642129
10640,yes,0.5349468523803382
10641,no,0.4904060391063277
10642,yes,0.5911264972566569
10643,no,0.1768442680771684
10644,yes,0.6085858861254629
10645,yes,0.8084450939559592
10646,yes,0.7551798089725545
10647,no,0.44666345864625834
10648,no,0.4893522707010006
10649,yes,0.5193108214350795
10650,no,0.37846680719054515
10651,no,0.4169182235382892
10652,yes,0.5640623332646877
10653,no,0.3885013447543994
10654,no,0.275124839057678
10655,no,0.38716739509103304
10656,yes,0.5322742299885472
10657,yes,0.6740148582146441
10658,no,0.23141896403907158
10659,yes,0.5974240965624134
10660,yes,0.6321723568164951
10661,no,0.3200636714580458
10662,yes,0.6233569209236773
10663,yes,0.5474270229296664
10664,yes,0.5572635288319002
10665,no,0.4121405913632499
10666,no,0.3768861056213388
10667,yes,0.5273047472178266
10668,yes,0.721373942717652
10669,yes,0.7020400172240694
10670,no,0.252957973207675
10671,yes,0.5348901734120337
10672,yes,0.6644250617239179
10673,yes,0.6441434105839268
10674,no,0.3793413414937336
10675,yes,0.5501066937853996
10676,no,0.2453750220761105
10677,no,0.39541972986329693
10678,no,0.3430250833762532
10679,yes,0.7527306055481549
10680,yes,0.5516687999469516
10681,yes,0.5950631014079967
10682,yes,0.5567961980572842
10683,yes,0.5742578741340579
10684,no,0.4053295832772798
10685,yes,0.6719957961078861
10686,no,0.41855432988499963
10687,no,0.3401217142058196
10688,yes,0.6321970057870584
10689,no,0.4395116797669042
10690,no,0.16124092345827132
10691,no,0.4245103959347416
10692,no,0.4788634954822114
10693,no,0.47337754226574974
10694,yes,0.8198508520938295
10695,no,0.41983723529963923
10696,no,0.35910763531909856
10697,yes,0.6022861749590881
10698,no,0.27341675591349945
10699,yes,0.5480958784836553
10700,yes,0.8223185971806841
10701,yes,0.5978011911381782
10702,yes,0.5694606403904905
10703,no,0.47528221035457563
10704,no,0.20651543163122388
10705,yes,0.6255533938837526
10706,yes,0.5566244798861377
10707,yes,0.8028012297215511
10708,yes,0.6764123122107365
10709,no,0.21638306645340616
10710,no,0.4693981500807545
10711,no,0.11880535377271835
10712,no,0.48534378593556027
10713,yes,0.6976839842154334
10714,yes,0.5185075129958241
10715,yes,0.5525897964473037
10716,no,0.16694518118195534
10717,yes,0.5536870416582033
10718,yes,0.561299303636904
10719,no,0.11500065615978788
10720,yes,0.5182182988389505
10721,no,0.3589451719546994
10722,yes,0.5847704413550847
10723,no,0.4621528607448451
10724,no,0.31367424941594885
10725,no,0.4821623480025331
10726,yes,0.7323324403327929
10727,yes,0.601865181737792
10728,yes,0.8264496848924942
10729,yes,0.5069154595581418
10730,yes,0.5008612763034711
10731,yes,0.5451037969007505
10732,no,0.47241888521398195
10733,no,0.2449475165779275
10734,yes,0.597586330248576
10735,no,0.42155112696359726
10736,yes,0.5534162314852137
10737,yes,0.6720633426159991
10738,no,0.2107080612473747
10739,no,0.3880673290239293
10740,no,0.2255695408045399
10741,no,0.22247152032417725
10742,no,0.35612615012707727
10743,no,0.45898266083293454
10744,yes,0.5275229777615612
10745,yes,0.6143955551682484
10746,no,0.46073377830181467
10747,yes,0.6617027556772855
10748,yes,0.5881060825587556
10749,yes,0.7807484494783931
10750,yes,0.6662293069019894
10751,yes,0.5967899612171268
10752,no,0.3677911759368613
10753,yes,0.6240021365563359
10754,no,0.18558707590585066
10755,no,0.4043827861130413
10756,yes,0.5999378310943967
10757,yes,0.6073889722708724
10758,yes,0.6741272920014864
10759,yes,0.6682051537331058
10760,yes,0.6074514135510917
10761,no,0.3840131997948406
10762,no,0.1677413445311588
10763,yes,0.514708048471416
10764,yes,0.6497118269899621
10765,yes,0.721373942717652
10766,yes,0.6455251005150675
10767,no,0.46830174294030996
10768,no,0.3820439129724266
10769,no,0.20979789284966893
10770,no,0.1912124401592792
10771,yes,0.7266653980690889
10772,yes,0.6117326650141686
10773,yes,0.6095134337648314
10774,yes,0.5846127594483845
10775,no,0.33893827655426856
10776,no,0.14258287890372506
10777,yes,0.6707642315677558
10778,yes,0.691932220364023
10779,no,0.097952685576144
10780,yes,0.794627261474193
10781,no,0.4754945119718256
10782,yes,0.6464179172571396
10783,yes,0.6160468930429884
10784,yes,0.6252575347791167
10785,yes,0.5468263921038188
10786,no,0.30739877833541374
10787,no,0.4824525319935214
10788,no,0.39104906758792385
10789,no,0.29329274863781124
10790,no,0.37911395098623385
10791,no,0.45500334473684617
10792,no,0.30737545225271784
10793,no,0.3939146638641603
10794,no,0.45682794855755204
10795,yes,0.6231632390523133
10796,yes,0.7828975797704059
10797,no,0.22687513942054818
10798,no,0.30745680309563495
10799,no,0.2497423484959916
10800,yes,0.5389819915833224
10801,yes,0.6858094294914997
10802,yes,0.6664557937259146
10803,no,0.24872898472727814
10804,yes,0.8003128343837551
10805,yes,0.5446998438271605
10806,no,0.4448423238093638
10807,yes,0.5883382147120461
10808,yes,0.5348472332480914
10809,yes,0.5218551917560527
10810,yes,0.6054177636937979
10811,yes,0.5481642394849937
10812,no,0.18926229167105146
10813,no,0.3375540236301332
10814,yes,0.5126123257429235
10815,yes,0.6673878449082231
10816,yes,0.5182971746409858
10817,yes,0.5978715533806539
10818,yes,0.6919586616826376
10819,yes,0.6496730783020086
10820,no,0.39072197646880663
10821,no,0.12422126370733612
10822,no,0.17030710437938312
10823,no,0.4759188080050834
10824,no,0.48677741479460074
10825,yes,0.5625712172212252
10826,yes,0.6764988605763853
10827,yes,0.5297951093180473
10828,no,0.40904069865631376
10829,no,0.11736809562533315
10830,no,0.28609125826854476
10831,no,0.21715335344351475
10832,yes,0.7007069645352558
10833,yes,0.5562195496267509
10834,yes,0.5611249330952341
10835,yes,0.5333349002456081
10836,no,0.3348328801696425
10837,no,0.1989132168884928
10838,yes,0.9593414599666249
10839,no,0.2867247654896081
10840,yes,0.654049980814374
10841,no,0.3746551610980885
10842,yes,0.5303462961456185
10843,no,0.22229390517795147
10844,yes,0.5289449801960091
10845,no,0.27722978198989545
10846,no,0.45024002984148465
10847,no,0.4046326372161681
10848,no,0.3389064604040915
10849,yes,0.7013450137452552
10850,no,0.16028328154217064
10851,no,0.22695069333191314
10852,no,0.47204581136548784
10853,yes,0.7367166034206949
10854,yes,0.6613972603119281
10855,yes,0.7851286872792379
10856,yes,0.6913440353642267
10857,no,0.4685288179591389
10858,yes,0.6982858631752381
10859,no,0.23736869879546585
10860,no,0.44199415067197
10861,yes,0.559591665522007
10862,yes,0.5848209346169415
10863,yes,0.5604822333593933
10864,no,0.4348159891221094
10865,no,0.29623944847631434
10866,yes,0.8538840309828604
10867,no,0.465589882426564
10868,no,0.4430510810933939
10869,yes,0.7549070975579008
10870,yes,0.7282464843039809
10871,yes,0.6799687856069
10872,yes,0.5123003203166395
10873,yes,0.5470429679253426
10874,yes,0.6093176643578117
10875,yes,0.6676097077729801
10876,yes,0.6539040659137182
10877,no,0.4767378905813829
10878,yes,0.5950631014079967
10879,no,0.23134258004709154
10880,no,0.19850594204154481
10881,yes,0.8158778783471063
10882,no,0.283358389918995
10883,yes,0.610281130678963
10884,no,0.21756400867085152
10885,no,0.22141984416358312
10886,yes,0.7892446127124669
10887,yes,0.5237712248135791
10888,no,0.26711693257848246
10889,yes,0.6761184044073018
10890,yes,0.5486199329251422
10891,no,0.46303122718318
10892,yes,0.6720611788564288
10893,no,0.34122405245223963
10894,yes,0.5930029949882468
10895,yes,0.6004938821403674
10896,no,0.2843013325286493
10897,yes,0.5724176101255223
10898,yes,0.5900215055487721
10899,yes,0.6996707825756051
10900,no,0.4701264697361674
10901,no,0.4259028148746956
10902,no,0.15641688112467553
10903,no,0.35018181836877016
10904,no,0.4823636610885034
10905,no,0.3858790669241864
10906,yes,0.8030299912934996
10907,yes,0.5534038402445816
10908,yes,0.5370670966814409
10909,yes,0.6916020685779759
10910,yes,0.5517233504427924
10911,no,0.3545041023463612
10912,yes,0.5472843479377272
10913,yes,0.600450361346562
10914,yes,0.6102057956784432
10915,yes,0.677814782512486
10916,no,0.48457300305289797
10917,yes,0.7226239333304251
10918,no,0.4082442809630424
10919,no,0.42451946120926115
10920,yes,0.6485064247310285
10921,yes,0.7856495731095842
10922,yes,0.6694098039175491
10923,yes,0.5046104264591993
10924,yes,0.6297486647793992
10925,no,0.2937176676821793
10926,yes,0.6755294575613012
10927,yes,0.8017496590734869
10928,yes,0.7258922240303229
10929,yes,0.5030654104990068
10930,yes,0.5837824974425153
10931,no,0.35767980748406786
10932,yes,0.5577450656049228
10933,no,0.43152271689379657
10934,no,0.42236336173982947
10935,no,0.40278820007726474
10936,yes,0.68653154760296
10937,no,0.27381849807882425
10938,yes,0.6686888932877769
10939,yes,0.7265541002515742
10940,yes,0.6105543618058605
10941,yes,0.6099731491611096
10942,yes,0.6037454923906107
10943,yes,0.7230696324922464
10944,no,0.3945922379601432
10945,no,0.10161343799522744
10946,yes,0.608677668518141
10947,no,0.4153214618455462
10948,yes,0.770468288266888
10949,no,0.43407774457522375
10950,yes,0.5507013967961603
10951,yes,0.6229808842466689
10952,yes,0.6177302206227779
10953,yes,0.5593092287323536
10954,no,0.4667013032141042
10955,yes,0.5876772195417961
10956,no,0.48008625758175594
10957,no,0.40954921409699496
10958,yes,0.523431292229077
10959,yes,0.5587807231591113
10960,yes,0.5535694205880993
10961,yes,0.5286387624318548
10962,no,0.33499539352304253
10963,no,0.4494788114948039
10964,no,0.49793746808627076
10965,no,0.2749574758926113
